map,a_star_time_ms,a_star_energy_j,a_star_length_m,a_star_smoothness,a_star_waypoints,mctd_time_ms,mctd_energy_j,mctd_length_m,mctd_smoothness,mctd_waypoints,mctd_fallback,mctd_nodes_explored
006_071.npz,215.06871899964608,9873.836177158448,85.56854249492379,35.16046567888084,70,91.49153500038665,9873.836177158448,85.56854249492379,35.16046567888084,70,False,851
006_076.npz,184.7880940003961,8894.574053246253,69.15432893255071,31.459364028472333,54,64.2559079997227,9061.052404353935,67.49747468305831,28.99196292819999,54,False,522
006_080.npz,199.07409799998277,8757.698848382308,68.9116882454314,19.739208802178716,55,77.36123999984557,8757.698848382308,68.9116882454314,19.739208802178716,55,False,576
006_081.npz,164.43794099996012,8605.632507239196,70.74011537017759,23.440310452587227,56,56.157724999138736,9396.72728852855,73.5685424949238,24.674011002723397,58,False,564
006_082.npz,111.84404699997685,6748.082813005292,65.08326112068522,27.141412102995737,52,93.8691410001411,6748.082813005292,65.08326112068522,27.141412102995737,52,False,584
006_083.npz,182.57277500015334,9356.364273435014,75.7401153701776,24.674011002723397,61,256.2665810000908,9356.364273435014,75.7401153701776,24.674011002723397,61,True,534
006_084.npz,188.34492599944497,9123.953628586,78.98275605729688,23.440310452587227,63,300.399596000716,9123.953628586,78.98275605729688,23.440310452587227,63,True,341
006_088.npz,217.2864619997199,9931.185922494911,76.22539674441619,24.05716072765531,59,271.0163569990982,9931.185922494911,76.22539674441619,24.05716072765531,59,True,444
006_092.npz,173.0865529998482,9130.302874050138,78.22539674441619,26.524561827927652,61,105.2339950001624,9130.302874050138,78.22539674441619,26.524561827927652,61,False,797
006_094.npz,149.95583599920792,8544.11948537434,74.9827560572969,26.52456182792765,59,64.78116000016598,8768.126861757175,72.39696961966997,21.58975962738297,56,False,644
006_098.npz,169.97315400021762,8773.833736774282,77.39696961966999,27.75826237806382,61,218.90037600041978,8773.833736774282,77.39696961966999,27.75826237806382,61,True,320
007_002.npz,136.57304299977113,7487.573887235978,73.7401153701776,26.524561827927652,59,144.43813400066574,7487.573887235978,73.7401153701776,26.524561827927652,59,True,208
007_004.npz,158.19009599999845,7443.128627181104,66.08326112068522,26.524561827927652,53,67.56867699914437,7443.128627181104,66.08326112068522,26.524561827927652,53,False,636
007_005.npz,111.95236499952443,8056.6409398699025,65.49747468305831,27.758262378063822,52,57.17486000048666,8056.6409398699025,65.49747468305831,27.758262378063822,52,False,533
007_006.npz,185.20021899985295,9486.472223948855,84.29646455628166,29.608813203268074,65,249.05298800058517,9486.472223948855,84.29646455628166,29.608813203268074,65,True,388
007_007.npz,106.25261099994532,9214.298469381412,73.7401153701776,26.524561827927652,59,57.05887299882306,9214.298469381412,73.7401153701776,26.524561827927652,59,False,503
007_009.npz,144.55532200008747,9576.245126140508,74.81118318204308,23.440310452587227,58,66.07722800072224,9576.245126140508,74.81118318204308,23.440310452587227,58,False,532
007_011.npz,139.6930250002697,9218.327765875832,86.71067811865476,46.263770630106364,67,88.09693100010918,9218.327765875832,86.71067811865476,46.263770630106364,67,False,875
007_013.npz,173.102726000252,7249.194633788125,64.08326112068524,26.524561827927652,51,62.43008500041469,7249.194633788125,64.08326112068524,26.524561827927652,51,False,502
007_015.npz,84.17655799985369,8939.666336036144,75.1543289325507,24.674011002723393,60,57.07755500043277,8939.666336036144,75.1543289325507,24.674011002723393,60,False,552
007_017.npz,156.84584799964796,8099.42230019695,72.15432893255071,20.972909352314886,57,81.67093199972442,8099.42230019695,72.15432893255071,20.972909352314886,57,False,658
007_021.npz,136.12408899916772,8525.981768488913,73.91168824543142,24.674011002723393,60,67.08860400067351,8525.981768488913,73.91168824543142,24.674011002723393,60,False,703
007_022.npz,134.14644100066653,9091.399546656878,77.98275605729688,41.328968429561684,62,90.9987490003914,9091.399546656878,77.98275605729688,41.328968429561684,62,False,677
007_023.npz,205.91909299946565,9605.327880050445,81.05382386916236,38.24471705422125,63,82.85138200062647,9605.327880050445,81.05382386916236,38.24471705422125,63,False,562
007_024.npz,104.09878299924458,9570.99314077167,74.5685424949238,27.141412102995734,59,57.09027199918637,9570.99314077167,74.5685424949238,27.141412102995734,59,False,577
007_025.npz,149.01452300000528,7681.223683593621,58.012193308819754,26.52456182792765,47,55.59603700021398,7681.223683593621,58.012193308819754,26.52456182792765,47,False,480
007_026.npz,150.9689199992863,9488.246981952158,75.39696961967,29.608813203268078,59,227.64143299991701,9488.246981952158,75.39696961967,29.608813203268078,59,True,769
007_027.npz,89.28338799978519,6900.610369513787,63.42640687119284,22.206609902451056,52,82.48998100043536,6900.610369513787,63.42640687119284,22.206609902451056,52,False,558
007_028.npz,157.15269099928264,7453.801841199031,77.56854249492379,30.842513753404244,62,79.88955899963912,7453.801841199031,77.56854249492379,30.842513753404244,62,False,817
007_029.npz,184.69403199924272,9971.742142404246,77.81118318204308,30.225663478336163,61,85.29452299990226,9971.742142404246,77.81118318204308,30.225663478336163,61,False,656
007_030.npz,155.00697599964042,7761.414271697695,65.84062043356595,17.88865797697446,54,51.327344000128505,7761.414271697695,65.84062043356595,17.88865797697446,54,False,503
007_031.npz,153.79526500055363,7805.5054171827705,74.32590180780451,26.524561827927652,60,87.15042499989067,7805.5054171827705,74.32590180780451,26.524561827927652,60,False,688
007_040.npz,130.27603400041698,8288.75735958317,63.49747468305832,25.907711552859563,50,65.69115599995712,8288.75735958317,63.49747468305832,25.907711552859563,50,False,609
007_041.npz,167.65029199996206,8053.628657293377,68.25483399593904,29.608813203268074,56,241.01647399947979,8053.628657293377,68.25483399593904,29.608813203268074,56,True,514
007_042.npz,166.43557100087492,9452.676547519965,85.05382386916237,32.6930645786085,67,178.12638300074468,9452.676547519965,85.05382386916237,32.6930645786085,67,True,43
007_043.npz,107.69244699986302,7221.965860194752,72.32590180780451,34.54361540381276,58,65.62011300047743,7252.137311784292,70.08326112068522,39.47841760435742,57,False,489
007_044.npz,122.26867099980154,8671.688842166113,73.49747468305833,16.038107151770205,60,63.373898999998346,8961.047473993785,73.7401153701776,20.972909352314886,59,False,626
007_048.npz,157.87514000021474,8996.373229468461,77.7401153701776,32.69306457860849,63,81.69967400044698,9397.602114030811,84.8111831820431,36.394166229017,68,False,716
007_050.npz,160.17630100031965,8160.690135972466,67.7401153701776,30.842513753404244,53,93.91252200020972,8160.690135972466,67.7401153701776,30.842513753404244,53,False,565
007_056.npz,147.8803620002509,6529.096763863725,63.49747468305833,30.842513753404248,50,69.62292200023512,6570.4717377697925,61.840620433565945,27.141412102995734,50,False,679
007_058.npz,94.09184099968115,8746.50829597607,72.49747468305833,29.608813203268074,59,158.5520849994282,8746.50829597607,72.49747468305833,29.608813203268074,59,True,278
007_060.npz,106.85861199999636,9939.215274140082,83.15432893255071,41.32896842956169,68,165.96729600041726,9939.215274140082,83.15432893255071,41.32896842956169,68,True,632
007_061.npz,143.55247100047563,9763.326137859387,73.8111831820431,38.86156732928935,57,61.35358699975768,9937.119481495589,73.8111831820431,38.86156732928935,57,False,538
007_065.npz,124.39972900028806,6543.211121028024,63.84062043356594,30.84251375340424,52,58.39043500054686,6543.211121028024,63.84062043356594,30.84251375340424,52,False,560
007_066.npz,158.9956739999252,8923.14975657007,72.91168824543144,30.842513753404248,59,84.62881200011907,8923.14975657007,72.91168824543144,30.842513753404248,59,False,670
007_069.npz,156.78165600002103,8565.96289936217,77.39696961966999,26.524561827927652,61,65.68402100037929,8565.96289936217,77.39696961966999,26.524561827927652,61,False,636
007_070.npz,113.38961999990715,8055.011065766248,63.49747468305833,27.141412102995737,50,66.19735200001742,8055.011065766248,63.49747468305833,27.141412102995737,50,False,622
007_072.npz,179.57212300007086,9465.714800039506,75.91168824543142,28.991962928199992,62,101.05389800082776,9514.158468376354,75.91168824543142,28.991962928199992,62,False,640
007_074.npz,115.07034999976895,8586.517824810524,58.18376618407356,21.58975962738297,48,60.752051001145446,8586.517824810524,58.18376618407356,21.58975962738297,48,False,551
007_076.npz,113.65159199976915,8227.580418427116,78.81118318204308,22.206609902451056,62,170.71420899992518,8227.580418427116,78.81118318204308,22.206609902451056,62,True,203
007_077.npz,147.0008959995539,8517.870876594952,69.9116882454314,27.141412102995734,56,61.49672700030351,8517.870876594952,69.9116882454314,27.141412102995734,56,False,573
007_080.npz,154.8919480001132,8600.94936343061,72.74011537017762,20.3560590772468,58,201.53631100038183,8600.94936343061,72.74011537017762,20.3560590772468,58,True,328
007_081.npz,139.23861700004636,9449.823350339078,80.39696961966997,35.16046567888083,64,73.14684300035879,9449.823350339078,80.39696961966997,35.16046567888083,64,False,694
007_083.npz,73.51328200002172,9297.638344059113,74.56854249492379,24.05716072765531,59,79.97769699977653,9297.638344059113,74.56854249492379,24.05716072765531,59,True,46
007_084.npz,148.0558220000603,9109.549579599201,78.56854249492379,30.225663478336163,63,76.02425899949594,9109.549579599201,78.56854249492379,30.225663478336163,63,False,787
007_085.npz,169.2955799999254,9476.064635830733,68.25483399593902,28.375112653131907,56,241.22466699918732,9476.064635830733,68.25483399593902,28.375112653131907,56,True,230
007_088.npz,115.43981399972836,8374.861997312648,62.012193308819754,30.22566347833616,51,69.86703900020075,8374.861997312648,62.012193308819754,30.22566347833616,51,False,548
007_089.npz,148.85169499939366,9941.482913645852,84.88225099390856,40.7121181544936,66,73.98480999927415,9941.482913645852,84.88225099390856,40.7121181544936,66,False,716
007_090.npz,141.89405700017232,9441.781857715889,85.29646455628166,34.54361540381275,66,64.26359299985052,9441.781857715889,85.29646455628166,34.54361540381275,66,False,555
007_091.npz,160.10633400037477,9194.186672457174,69.1543289325507,22.82346017751914,54,64.43702799970197,9260.038239512502,68.3259018078045,22.82346017751914,54,False,665
007_092.npz,171.43894400032877,9093.830151764312,79.1543289325507,33.92676512874466,64,101.53173100025015,9093.830151764312,79.1543289325507,33.92676512874466,64,False,817
007_096.npz,136.9491220002601,6662.712274909181,63.840620433565945,22.82346017751914,52,66.61643000006734,6662.712274909181,63.840620433565945,22.82346017751914,52,False,620
007_097.npz,183.8247079995199,9040.087262522033,71.49747468305833,31.45936402847233,58,92.49771499980852,9040.087262522033,71.49747468305833,31.45936402847233,58,False,633
007_098.npz,169.35410000041884,9891.881978247078,75.9116882454314,25.907711552859567,62,213.44549500008725,9891.881978247078,75.9116882454314,25.907711552859567,62,True,266
007_099.npz,189.45455900029629,9436.159004523104,79.98275605729688,33.92676512874467,64,97.32858600000327,9436.159004523104,79.98275605729688,33.92676512874467,64,False,708
008_000.npz,192.72444800026278,9312.66208798609,77.66904755831214,34.543615403812744,65,83.58619099908537,9438.576307087496,79.32590180780451,41.945818704629765,65,False,677
008_001.npz,180.47494599977654,8418.867370413802,67.32590180780451,23.440310452587227,53,252.8713779993268,8418.867370413802,67.32590180780451,23.440310452587227,53,True,377
008_003.npz,94.7556959999929,7807.139816517244,60.52691193458118,16.038107151770205,52,113.77259600067191,7807.139816517244,60.52691193458118,16.038107151770205,52,True,175
008_005.npz,123.97327100006805,5859.485648058764,54.18376618407356,20.3560590772468,44,84.71268900029827,5859.485648058764,54.18376618407356,20.3560590772468,44,False,771
008_008.npz,131.27818999964802,6682.697827218393,62.08326112068523,16.654957426838294,49,59.7247370005789,6682.697827218393,62.08326112068523,16.654957426838294,49,False,539
008_011.npz,160.84165499978553,9223.34650550063,69.56854249492379,22.82346017751914,54,85.28639900032431,9223.34650550063,69.56854249492379,22.82346017751914,54,False,652
008_013.npz,173.76626799978112,7125.250994220159,67.25483399593902,29.608813203268078,55,103.6348249999719,7125.250994220159,67.25483399593902,29.608813203268078,55,False,671
008_015.npz,176.09435300073528,8921.812900536144,77.74011537017759,24.674011002723397,63,111.8623860002117,8921.812900536144,77.74011537017759,24.674011002723397,63,False,761
008_017.npz,136.59355399977358,8284.42070767767,66.32590180780451,24.674011002723397,52,160.10373400058597,8284.42070767767,66.32590180780451,24.674011002723397,52,True,290
008_018.npz,124.62157300069521,8512.496533229503,71.39696961966997,28.991962928199992,55,60.69921199923556,8512.496533229503,71.39696961966997,28.991962928199992,55,False,589
008_019.npz,158.35141399929853,9656.009969049617,75.15432893255071,30.225663478336163,60,77.39409799978603,9656.009969049617,75.15432893255071,30.225663478336163,60,False,644
008_021.npz,150.09864100011328,7681.010074610658,70.42640687119284,24.05716072765531,59,62.22571099988272,7901.972211575474,70.42640687119284,25.290861277791482,59,False,582
008_025.npz,89.36295100011193,7914.369672730383,68.32590180780451,26.524561827927652,54,121.49364000015339,7914.369672730383,68.32590180780451,26.524561827927652,54,True,344
008_026.npz,176.2411229992722,9530.065371892531,88.29646455628166,27.141412102995737,69,83.82840899957955,9530.065371892531,88.29646455628166,27.141412102995737,69,False,740
008_033.npz,151.89764000024297,8755.979824171924,73.32590180780453,28.99196292819999,59,64.34468100087543,8755.979824171924,73.32590180780453,28.99196292819999,59,False,640
008_036.npz,145.8588019995659,8129.859748463907,66.49747468305833,21.58975962738297,53,65.31516199993348,8129.859748463907,66.49747468305833,21.58975962738297,53,False,659
008_037.npz,121.2793419999798,9259.420756530944,80.22539674441617,33.30991485367659,63,72.39910799944482,9259.420756530944,80.22539674441617,33.30991485367659,63,False,628
008_039.npz,137.77424999989307,8800.13655330829,70.9827560572969,28.991962928199992,55,65.50151100054791,8800.13655330829,70.9827560572969,28.991962928199992,55,False,613
008_043.npz,156.77270499963925,7411.792553657258,65.25483399593904,31.459364028472333,53,100.20210799939377,7965.140277652017,66.08326112068522,30.225663478336163,53,False,691
008_044.npz,167.71202299969445,7818.892553859411,65.66904755831213,21.58975962738297,53,107.06982999909087,8713.223880067544,64.01219330881975,28.991962928199992,53,False,607
008_047.npz,218.96379700046964,9664.433020331595,70.49747468305833,18.505508252042546,57,292.4680799997077,9664.433020331595,70.49747468305833,18.505508252042546,57,True,612
008_051.npz,107.40724300012516,7705.702645384641,63.91168824543142,34.54361540381275,50,71.60818499960442,7705.702645384641,63.91168824543142,34.54361540381275,50,False,595
008_055.npz,147.21147999989626,7149.834718162538,65.49747468305831,27.758262378063822,52,62.74833299994498,7149.834718162538,65.49747468305831,27.758262378063822,52,False,628
008_056.npz,90.48016500037193,8761.586039696786,73.8111831820431,22.82346017751914,57,124.03258900030778,8761.586039696786,73.8111831820431,22.82346017751914,57,True,199
008_057.npz,163.03898299975117,8754.41583396647,72.5685424949238,24.05716072765531,57,110.36216100001184,8754.41583396647,72.5685424949238,24.05716072765531,57,False,722
008_059.npz,151.34957800000848,8173.990529577418,61.08326112068522,14.804406601634039,48,85.1203539996277,8173.990529577418,61.08326112068522,14.804406601634039,48,False,869
008_064.npz,148.5432800000126,8301.564640942384,63.426406871192846,23.440310452587223,52,85.95056699869019,8301.564640942384,63.426406871192846,23.440310452587223,52,False,791
008_065.npz,184.9643509995076,9143.984987664246,77.81118318204307,28.99196292819999,61,97.58687500107044,9143.984987664246,77.81118318204307,28.99196292819999,61,False,757
008_070.npz,243.8859069998216,8502.67821682783,79.9827560572969,31.45936402847233,64,268.0117979998613,8502.67821682783,79.9827560572969,31.45936402847233,64,True,389
008_073.npz,186.29482400046982,8077.458566006047,69.7401153701776,20.972909352314886,55,94.7137040002417,8077.458566006047,69.7401153701776,20.972909352314886,55,False,710
008_074.npz,155.46512700075255,5828.153757810617,60.840620433565945,30.842513753404248,49,112.57191999993665,5828.153757810617,60.840620433565945,30.842513753404248,49,False,763
008_075.npz,162.043776000246,7331.481818773243,65.49747468305833,18.505508252042546,52,95.05463400091685,7331.481818773243,65.49747468305833,18.505508252042546,52,False,650
008_076.npz,116.95996300022671,6682.701041524569,62.91168824543142,25.907711552859567,49,67.51737000104185,6682.701041524569,62.91168824543142,25.907711552859567,49,False,660
008_079.npz,156.43694099981076,8272.223213404726,69.56854249492379,30.842513753404244,54,245.46383899996727,8272.223213404726,69.56854249492379,30.842513753404244,54,True,786
008_080.npz,134.10818299962557,9401.77334247693,80.32590180780453,28.99196292819999,66,87.95406900117086,9401.77334247693,80.32590180780453,28.99196292819999,66,False,777
008_082.npz,79.33835399944655,7759.460232178348,69.91168824543142,34.543615403812744,56,44.42235500027891,7817.3699432658395,69.91168824543142,33.309914853676574,56,False,435
008_086.npz,179.27201200018317,8972.669734640584,69.66904755831214,20.97290935231489,57,82.53143399997498,8972.669734640584,69.66904755831214,20.97290935231489,57,False,752
008_087.npz,145.00203999978112,7541.193609704693,66.42640687119284,16.038107151770205,55,176.32040900025459,7541.193609704693,66.42640687119284,16.038107151770205,55,True,154
008_088.npz,161.20891499940626,8539.26927065289,72.32590180780451,28.99196292819999,58,50.41521200018906,8539.26927065289,72.32590180780451,28.99196292819999,58,False,475
008_090.npz,49.64304399982211,7321.900885102061,70.25483399593904,33.30991485367658,58,43.62612199929572,7321.900885102061,70.25483399593904,33.30991485367658,58,False,446
008_091.npz,109.06986800000595,8474.256451025682,84.81118318204308,26.52456182792765,68,77.30408599945804,8474.256451025682,84.81118318204308,26.52456182792765,68,False,764
008_092.npz,178.32950100000744,8498.569737098702,69.9116882454314,22.82346017751914,56,107.53266099982284,8526.202468513093,70.49747468305833,25.29086127779148,57,False,533
008_093.npz,206.08901400009927,8800.017755585253,66.49747468305833,26.524561827927652,53,269.75937800125394,8800.017755585253,66.49747468305833,26.524561827927652,53,True,473
008_095.npz,164.08442000010837,7825.046848414344,63.91168824543142,25.29086127779148,50,123.57202200018946,7825.046848414344,63.91168824543142,25.29086127779148,50,False,649
008_097.npz,122.12676000035572,8700.723492432437,74.22539674441619,25.907711552859567,57,145.3530340004363,8700.723492432437,74.22539674441619,25.907711552859567,57,True,235
009_000.npz,146.04062200032786,8431.542503666511,63.91168824543142,30.22566347833616,50,76.79433100020105,8431.542503666511,63.91168824543142,30.22566347833616,50,False,548
009_001.npz,111.30135500025062,7969.799592727702,65.42640687119284,28.375112653131904,54,54.54756900053326,7969.799592727702,65.42640687119284,28.375112653131904,54,False,539
009_002.npz,140.28228600000148,7425.197810487129,62.25483399593904,19.12235852711063,50,81.25571300024603,7425.197810487129,62.25483399593904,19.12235852711063,50,False,729
009_003.npz,152.70853499987425,9448.733339891052,81.25483399593904,24.674011002723397,69,204.4616209996093,9448.733339891052,81.25483399593904,24.674011002723397,69,True,559
009_007.npz,184.56119399979798,8745.680011266235,76.9827560572969,30.22566347833616,61,81.34822499960137,8745.680011266235,76.9827560572969,30.22566347833616,61,False,790
009_010.npz,122.01612199987721,9703.649507292621,70.91168824543142,17.88865797697446,57,164.19538199988892,9703.649507292621,70.91168824543142,17.88865797697446,57,True,243
009_011.npz,201.84815700031322,8225.518832507796,71.1543289325507,20.972909352314886,56,256.8316340002639,8225.518832507796,71.1543289325507,20.972909352314886,56,True,385
009_014.npz,152.91464700021606,8638.207504284797,73.91168824543142,26.524561827927652,60,77.9224730003989,8638.207504284797,73.91168824543142,26.524561827927652,60,False,674
009_015.npz,161.70593700007885,7802.996536658116,62.66904755831213,19.739208802178716,50,75.25643199915066,7802.996536658116,62.66904755831213,19.739208802178716,50,False,774
009_016.npz,129.9025869993784,8338.767214869576,66.66904755831213,27.758262378063822,54,71.50576799995179,8338.767214869576,66.66904755831213,27.758262378063822,54,False,634
009_018.npz,175.2958139995826,8866.997586651782,78.81118318204308,27.758262378063822,62,281.96694899907015,8866.997586651782,78.81118318204308,27.758262378063822,62,True,506
009_023.npz,163.60425800030498,9954.959317228288,71.49747468305833,21.58975962738297,58,187.69645200063678,9954.959317228288,71.49747468305833,21.58975962738297,58,True,176
009_024.npz,175.23218099995574,9480.145096673512,81.39696961966999,36.394166229017,65,108.25049499999295,9480.145096673512,81.39696961966999,36.394166229017,65,False,701
009_026.npz,141.93332099966938,6405.176660693461,61.840620433565945,21.58975962738297,50,63.559589999385935,7283.843521897061,70.32590180780451,30.22566347833616,56,False,636
009_027.npz,157.6389450001443,8287.656742949188,64.42640687119284,31.45936402847233,53,212.9291960000046,8287.656742949188,64.42640687119284,31.45936402847233,53,True,408
009_031.npz,112.8648849999081,7801.471446000533,65.32590180780451,21.58975962738297,51,73.2357189999675,7801.471446000533,65.32590180780451,21.58975962738297,51,False,601
009_034.npz,161.85378799946193,8870.491912324156,75.5685424949238,44.41321980490211,60,62.24658300016017,8870.491912324156,75.5685424949238,44.41321980490211,60,False,577
009_036.npz,174.44616600005247,8010.232202651919,65.25483399593904,24.05716072765531,53,248.7191009995513,8010.232202651919,65.25483399593904,24.05716072765531,53,True,256
009_037.npz,263.1798769998568,9796.473260244335,73.7401153701776,32.69306457860849,59,295.03262900016125,9796.473260244335,73.7401153701776,32.69306457860849,59,True,584
009_039.npz,152.1359799999118,8182.310440919506,57.76955262170046,21.58975962738297,48,54.550910001125885,8182.310440919506,57.76955262170046,21.58975962738297,48,False,378
009_043.npz,208.34669899977598,9310.86153987879,81.71067811865474,25.29086127779148,62,97.94269099984376,9310.86153987879,81.71067811865474,25.29086127779148,62,False,789
009_044.npz,105.15939300057653,7924.859880178639,67.66904755831213,26.524561827927652,55,61.24410199936392,7924.859880178639,67.66904755831213,26.524561827927652,55,False,554
009_049.npz,175.53594800028804,9367.566090547025,63.840620433565945,17.27180770190638,52,65.1664429997254,9464.419170762407,63.01219330881976,16.038107151770205,52,False,553
009_050.npz,167.54850399956922,8612.90168308422,71.56854249492379,37.62786677915318,56,263.53337799992005,8612.90168308422,71.56854249492379,37.62786677915318,56,True,562
009_052.npz,167.06876400075998,7841.493576951915,62.25483399593904,23.440310452587227,50,88.80932499960181,7841.493576951915,62.25483399593904,23.440310452587227,50,False,578
009_054.npz,203.2992260001265,9304.224794274252,77.39696961966999,25.907711552859567,61,269.7150399999373,9304.224794274252,77.39696961966999,25.907711552859567,61,True,585
009_055.npz,171.3272879997021,6685.874540796054,57.25483399593902,25.29086127779148,45,109.17546800101263,6685.874540796054,57.25483399593902,25.29086127779148,45,False,705
009_056.npz,206.40340999943874,9386.697381568256,79.39696961966997,37.627866779153166,63,262.813028999517,9386.697381568256,79.39696961966997,37.627866779153166,63,True,474
009_058.npz,163.12148199995136,9787.52909547889,69.1543289325507,27.141412102995737,54,59.20515800062276,9787.52909547889,69.1543289325507,27.141412102995737,54,False,588
009_060.npz,159.6067580003364,6768.521758315353,64.84062043356593,27.75826237806382,53,132.56653900043602,6768.521758315353,64.84062043356593,27.75826237806382,53,False,785
009_061.npz,123.46074400011275,9224.951030114431,65.66904755831213,29.608813203268078,53,60.09883999922749,9224.951030114431,65.66904755831213,29.608813203268078,53,False,561
009_064.npz,150.9968159998607,9021.667703028434,65.49747468305831,34.54361540381275,52,182.6410970006691,9021.667703028434,65.49747468305831,34.54361540381275,52,True,229
009_071.npz,119.73099699935119,9279.93044549811,76.9827560572969,32.69306457860849,61,73.83035800012294,9279.93044549811,76.9827560572969,32.69306457860849,61,False,646
009_072.npz,101.77473099975032,4494.689354101573,51.35533905932738,19.12235852711063,42,65.83420300012222,4494.689354101573,51.35533905932738,19.12235852711063,42,False,627
009_073.npz,141.58859200051666,6972.124974292707,58.42640687119284,19.12235852711063,47,73.21501299975353,6972.124974292707,58.42640687119284,19.12235852711063,47,False,547
009_074.npz,119.59043100068811,7853.7642683558115,67.49747468305831,21.58975962738297,54,55.16521699973964,7853.7642683558115,67.49747468305831,21.58975962738297,54,False,556
009_075.npz,181.038589000309,9609.02193715619,84.39696961967,26.524561827927652,68,107.54347100009909,9837.124239007551,83.5685424949238,28.99196292819999,68,False,768
009_076.npz,117.61040100009268,8597.489415125468,70.3259018078045,23.440310452587227,56,58.202453999911086,8597.489415125468,70.3259018078045,23.440310452587227,56,False,570
009_078.npz,135.1883289999023,8887.212725655763,81.49747468305833,36.394166229017,68,181.24901099963608,8887.212725655763,81.49747468305833,36.394166229017,68,True,166
009_082.npz,110.29308999968634,6892.097166096263,63.84062043356594,30.225663478336163,52,55.48855500001082,6892.097166096263,63.84062043356594,30.225663478336163,52,False,524
009_083.npz,101.51684599986766,9823.766592512553,92.46803743153548,37.62786677915318,74,122.27561400050035,9823.766592512553,92.46803743153548,37.62786677915318,74,True,113
009_087.npz,163.6405899998863,9826.21337255391,83.9827560572969,35.16046567888083,68,210.61794399975042,9826.21337255391,83.9827560572969,35.16046567888083,68,True,95
009_088.npz,110.69689499981905,9849.150783492161,75.39696961966999,30.842513753404244,59,176.17690899987792,9849.150783492161,75.39696961966999,30.842513753404244,59,True,541
009_089.npz,129.8204180002358,9575.511507015239,88.71067811865476,35.16046567888084,69,62.41281500024343,9575.511507015239,88.71067811865476,35.16046567888084,69,False,597
009_091.npz,102.6686029999837,6258.539980593292,60.012193308819754,20.3560590772468,49,64.14138599939179,6310.5356683190375,60.012193308819754,21.58975962738297,49,False,463
009_093.npz,185.80434900013643,9816.44462501309,69.32590180780451,22.206609902451056,55,273.75979500084213,9816.44462501309,69.32590180780451,22.206609902451056,55,True,701
009_094.npz,150.4821560001801,8170.614799322009,66.66904755831213,25.907711552859567,54,69.81696000002557,8170.614799322009,66.66904755831213,25.907711552859567,54,False,601
009_096.npz,152.29839499988884,7912.805551239383,69.22539674441617,24.674011002723397,52,66.35885300056543,7912.805551239383,69.22539674441617,24.674011002723397,52,False,650
009_097.npz,91.17989800051873,9885.70728657183,77.7401153701776,22.82346017751914,63,56.462460000147985,9885.70728657183,77.7401153701776,22.82346017751914,63,False,550
009_099.npz,93.92731899970386,8233.505174421325,67.08326112068522,28.375112653131904,54,56.05561499942269,8233.505174421325,67.08326112068522,28.375112653131904,54,False,533
